Area,Gap,Distance
30846,343.7586363,10
,,
30846,343.5942374,10
,,
30652,343.5942374,10
,,
30652,343.5942374,10
,,
30652,343.5942374,10
,,
30336,343.4326717,10
,,
29796,343.4326717,10
,,
28952,343.4326717,10
,,
28798,343.4326717,10
,,
28458,344.2615285,10
,,
28272,343.2739431,10
,,
27968,343.2739431,10
,,
27450,343.2739431,10
,,
27150,343.2739431,10
,,
26969,344.2615285,10
,,
26788,344.2615285,10
,,
27600,343.1180555,10
,,
27750,343.2739431,10
,,
27750,343.2739431,10
,,
28424,343.2739431,10
,,
28272,343.1180555,10
,,
28272,343.2739431,10
,,
28120,342.2864298,10
,,
27784,343.2739431,10
,,
27600,342.2864298,10
,,
27118,343.2739431,10
,,
27118,343.2739431,10
,,
31556,345.4924022,10
,,
32835,346.3423162,10
,,
33034,346.2051415,10
,,
33066,346.070802,10
,,
32536,345.0797009,10
,,
32204,345.0797009,10
,,
32204,345.0797009,10
,,
30996,343.2331569,10
,,
30644,342.242604,10
,,
30318,342.242604,10
,,
29992,342.242604,10
,,
29992,342.242604,10
,,
30176,341.2521062,10
,,
29848,341.2521062,10
,,
29160,341.2521062,10
,,
28998,341.2521062,10
,,
28836,341.2521062,10
,,
28836,341.2521062,10
,,
28674,341.2521062,10
,,
29014,344.0886514,10
,,
29520,344.0886514,10
,,
29520,344.0886514,10
,,
29520,345.0797009,10
,,
29520,345.0797009,10
,,
29014,345.0797009,10
,,
29177,345.0797009,10
,,
29340,345.0797009,10
,,
29340,345.0797009,10
,,
29356,342.242604,10
,,
29014,342.242604,10
,,
29028,341.2521062,10
,,
28688,341.2521062,10
,,
28688,341.2521062,10
,,
28362,341.2521062,10
,,
28362,341.2521062,10
,,
28026,341.2521062,10
,,
28026,341.2521062,10
,,
27702,341.2521062,10
,,
27864,341.2521062,10
,,
27864,341.2521062,10
,,
27540,341.2521062,10
,,
27378,341.3912711,10
,,
27209,341.3912711,10
,,
26880,341.2521062,10
,,
26880,341.2521062,10
,,
27048,342.242604,10
,,
26720,342.3813663,10
,,
26720,342.3813663,10
,,
26720,342.3813663,10
,,
26726,343.2331569,10
,,
26880,346.070802,10
,,
27209,348.0531569,10
,,
27864,347.9224051,10
,,
28536,347.9224051,10
,,
28362,348.9140295,10
,,
28688,348.9140295,10
,,
28688,348.9140295,10
,,
28512,348.9140295,10
,,
28674,348.9140295,10
,,
29014,348.7864676,10
,,
29340,348.7864676,10
,,
29014,345.939301,10
,,
28512,344.9478221,10
,,
28014,344.9478221,10
,,
27853,345.0797009,10
,,
27189,345.0797009,10
,,
27348,344.9478221,10
,,
27348,344.9478221,10
,,
27189,345.0797009,10
,,
26702,345.0797009,10
,,
26376,345.939301,10
,,
26533,345.939301,10
,,
26364,345.939301,10
,,
26690,345.8106418,10
,,
26690,345.8106418,10
,,
26690,345.8106418,10
,,
27348,345.8106418,10
,,
27348,345.6848276,10
,,
27189,345.6848276,10
,,
27189,345.6848276,10
,,
27520,346.434698,10
,,
28188,347.4276903,10
,,
28014,348.4207227,10
,,
28350,347.5471191,10
,,
28014,347.4276903,10
,,
27853,347.4276903,10
,,
28014,348.3044645,10
,,
27853,348.3044645,10
,,
27692,348.1910395,10
,,
27531,348.1910395,10
,,
27864,348.1910395,10
,,
28372,349.1847648,10
,,
28710,349.9614264,10
,,
29736,350.9558377,10
,,
29225,352.9447549,10
,,
30090,353.9392603,10
,,
160550,314.9730147,5
,,
159408,314.9730147,5
,,
160225,316.243577,5
,,
159732,316.243577,5
,,
161044,316.243577,5
,,
161044,316.243577,5
,,
160718,316.5706872,5
,,
160875,317.515354,5
,,
159900,317.812838,5
,,
160225,317.493307,5
,,
160225,317.493307,5
,,
160718,316.5454154,5
,,
160225,316.8659022,5
,,
161044,316.8659022,5
,,
160225,317.189218,5
,,
159900,316.8659022,5
,,
160550,316.8659022,5
,,
160550,317.189218,5
,,
159732,316.5706872,5
,,
160550,316.243577,5
,,
161200,315.2982715,5
,,
161200,316.243577,5
,,
161525,316.9006153,5
,,
161200,316.9006153,5
,,
159885,317.2333526,5
,,
160208,316.9006153,5
,,
159390,315.9572756,5
,,
158574,315.9572756,5
,,
158080,315.6263614,5
,,
157267,317.189218,5
,,
158400,318.1351914,5
,,
158720,317.812838,5
,,
159858,317.812838,5
,,
161500,317.812838,5
,,
161000,317.812838,5
,,
161644,317.812838,5
,,
162972,318.1351914,5
,,
163296,317.493307,5
,,
163800,317.812838,5
,,
162324,317.5027559,5
,,
162324,316.8911485,5
,,
162825,317.5436978,5
,,
162825,317.2459614,5
,,
163000,317.2459614,5
,,
163827,318.2011942,5
,,
161850,316.9511003,5
,,
159562,315.7023915,5
,,
157611,314.7459293,5
,,
157290,314.4550842,5
,,
155672,313.2091953,5
,,
155672,314.167153,5
,,
155991,315.1253719,5
,,
155991,315.4124284,5
,,
154379,315.80057,5
,,
153090,314.5600102,5
,,
153090,314.5600102,5
,,
153405,313.8821435,5
,,
154524,313.2091953,5
,,
155330,314.167153,5
,,
154524,313.4980064,5
,,
153720,313.4980064,5
,,
153720,313.4980064,5
,,
154665,313.7897385,5
,,
154350,313.7897385,5
,,
153860,312.8338217,5
,,
153057,313.1293662,5
,,
151457,313.4278226,5
,,
150970,312.4739989,5
,,
150483,313.4278226,5
,,
150970,313.4278226,5
,,
151280,313.4278226,5
,,
151590,312.4739989,5
,,
153504,312.8338217,5
,,
153996,313.4980064,5
,,
155116,313.2091953,5
,,
154802,313.4980064,5
,,
153996,314.167153,5
,,
154802,314.4550842,5
,,
155430,315.4124284,5
,,
155116,315.1253719,5
,,
156240,315.1253719,5
,,
157052,315.7023915,5
,,
158682,317.2459614,5
,,
158364,318.2011942,5
,,
160640,318.4980377,5
,,
160640,317.8443015,5
,,
161142,317.8443015,5
,,
163438,316.8911485,5
,,
164592,316.8911485,5
,,
164775,317.1955233,5
,,
165100,316.8911485,5
,,
164268,316.5896398,5
,,
165608,318.2011942,5
,,
164956,318.4980377,5
,,
162972,317.8443015,5
,,
160678,318.763235,5
,,
161177,320.6649342,5
,,
161177,320.9750769,5
,,
162000,320.9750769,5
,,
160034,320.3388831,5
,,
159712,319.707679,5
,,
159712,319.707679,5
,,
161028,319.0814943,5
,,
161850,319.0814943,5
,,
161850,319.4056981,5
,,
162022,319.1191,5
,,
163344,319.7327009,5
,,
163016,319.7327009,5
,,
162688,319.7327009,5
,,
162360,320.0624939,5
,,
160884,320.677408,5
,,
160884,319.4056981,5
,,
162855,318.1351914,5
,,
165336,318.1351914,5
,,
164672,317.812838,5
,,
163845,318.7600979,5
,,
161539,319.707679,5
,,
161700,320.024999,5
,,
162190,322.5523213,5
,,
159408,322.5523213,5
,,
161197,322.2374901,5
,,
158752,323.2243803,5
,,
153117,326.3525701,5
,,
152796,328.8920796,5
,,
133942,267.8002987,5
,,
132480,268.9107659,5
,,
133942,267.9178979,5
,,
133248,267.9178979,5
,,
136150,266.9250831,5
,,
136188,267.0468124,5
,,
136928,266.0545057,5
,,
137317,266.0545057,5
,,
136964,266.18039,5
,,
136224,266.0545057,5
,,
137317,266.0545057,5
,,
135872,266.0545057,5
,,
136611,265.9323222,5
,,
134050,265.9323222,5
,,
134750,265.9323222,5
,,
132936,266.9250831,5
,,
131860,267.9178979,5
,,
130755,267.8002987,5
,,
128934,267.8002987,5
,,
128592,267.8002987,5
,,
128557,267.6863837,5
,,
128898,266.6927071,5
,,
129276,265.6990779,5
,,
129960,265.6990779,5
,,
129239,266.5820699,5
,,
128860,265.5880268,5
,,
127803,266.5820699,5
,,
127049,266.5820699,5
,,
126672,265.5880268,5
,,
129921,264.5940287,5
,,
129921,264.5940287,5
,,
130220,263.6000759,5
,,
129880,263.7119641,5
,,
130262,263.7119641,5
,,
129880,262.7184805,5
,,
132784,261.8415551,5
,,
133902,260.8486151,5
,,
130986,260.9693469,5
,,
130986,260.9693469,5
,,
132055,259.9769221,5
,,
131712,260.1019031,5
,,
131328,259.1100152,5
,,
130262,260.1019031,5
,,
130262,259.1100152,5
,,
131712,258.11819,5
,,
134636,256.1347302,5
,,
134289,256.1347302,5
,,
132825,256.1347302,5
,,
131712,257.126428,5
,,
130644,257.126428,5
,,
130986,257,5
,,
131369,257.9922479,5
,,
130644,257.9922479,5
,,
129200,257.9922479,5
,,
129880,257.9922479,5
,,
129880,257.9922479,5
,,
131712,257.9922479,5
,,
131712,257.9922479,5
,,
131712,257.9922479,5
,,
131712,257.9922479,5
,,
130262,258.9845555,5
,,
129880,257.9922479,5
,,
129540,257.9922479,5
,,
129498,259.1100152,5
,,
129880,258.11819,5
,,
129880,258.11819,5
,,
131285,258.11819,5
,,
132741,257.126428,5
,,
133515,256.1347302,5
,,
130603,257.126428,5
,,
129498,258.2479429,5
,,
128060,259.3723193,5
,,
128397,260.3632078,5
,,
128397,260.3632078,5
,,
128397,260.3632078,5
,,
129498,260.3632078,5
,,
129837,260.3632078,5
,,
129116,260.3632078,5
,,
129837,260.3632078,5
,,
130560,259.3723193,5
,,
131285,259.3723193,5
,,
130944,259.5091521,5
,,
132055,259.5091521,5
,,
132398,259.5091521,5
,,
131670,259.5091521,5
,,
131670,259.5091521,5
,,
130944,260.4995202,5
,,
129880,260.4995202,5
,,
130220,260.3632078,5
,,
129540,260.3632078,5
,,
129159,261.3541658,5
,,
128440,261.4899616,5
,,
128440,261.4899616,5
,,
128440,261.4899616,5
,,
128778,261.3541658,5
,,
129116,261.4899616,5
,,
129116,261.4899616,5
,,
129116,261.4899616,5
,,
129159,262.4804755,5
,,
129837,262.4804755,5
,,
129498,262.4804755,5
,,
129498,262.4804755,5
,,
129498,262.4804755,5
,,
128778,261.3541658,5
,,
128060,261.3541658,5
,,
127680,261.3541658,5
,,
127680,261.2221277,5
,,
128734,262.0858638,5
,,
447352,299.541316,2.5
,,
439473,299.0468191,2.5
,,
443520,298.8042838,2.5
,,
442728,299.0468191,2.5
,,
444080,297.8338463,2.5
,,
449274,297.1228702,2.5
,,
452565,297.1228702,2.5
,,
458045,295.9189078,2.5
,,
462748,295.4657341,2.5
,,
459420,294.2685848,2.5
,,
460797,294.2685848,2.5
,,
456672,294.2685848,2.5
,,
453366,293.0733697,2.5
,,
452000,293.8332861,2.5
,,
450636,292.8566202,2.5
,,
458614,293.8332861,2.5
,,
458045,293.8332861,2.5
,,
463320,293.8332861,2.5
,,
463320,293.6205034,2.5
,,
462748,293.8332861,2.5
,,
463320,293.8332861,2.5
,,
463557,293.8332861,2.5
,,
458045,294.0493156,2.5
,,
458045,294.0493156,2.5
,,
452000,293.0733697,2.5
,,
450072,292.0975864,2.5
,,
450636,292.0975864,2.5
,,
449274,292.0975864,2.5
,,
449274,292.0975864,2.5
,,
447117,292.3183196,2.5
,,
441701,292.5423046,2.5
,,
441701,292.5423046,2.5
,,
442815,293.743085,2.5
,,
442815,293.743085,2.5
,,
444726,293.743085,2.5
,,
448000,293.743085,2.5
,,
447200,294.9457577,2.5
,,
451848,293.743085,2.5
,,
453778,294.7168132,2.5
,,
453215,294.7168132,2.5
,,
458460,293.743085,2.5
,,
462597,293.743085,2.5
,,
462597,293.9727879,2.5
,,
461459,293.9727879,2.5
,,
460080,293,2.5
,,
457328,293,2.5
,,
454584,293.9727879,2.5
,,
452089,294.2057103,2.5
,,
452089,294.4418449,2.5
,,
451848,293.2336952,2.5
,,
452652,293.2336952,2.5
,,
448000,292.2618689,2.5
,,
441225,292.4995726,2.5
,,
442335,292.2618689,2.5
,,
443445,292.2618689,2.5
,,
442890,292.2618689,2.5
,,
443200,291.2902333,2.5
,,
441847,291.5287293,2.5
,,
441600,290.5580837,2.5
,,
441048,290.800619,2.5
,,
441048,291.0463881,2.5
,,
439698,291.0463881,2.5
,,
437004,291.0463881,2.5
,,
434318,290.0775758,2.5
,,
432978,289.108976,2.5
,,
433524,289.108976,2.5
,,
439450,289.108976,2.5
,,
436506,284.9859646,2.5
,,
436254,283.0494656,2.5
,,
436800,282.0815485,2.5
,,
436000,282.0815485,2.5
,,
435200,280.8629559,2.5
,,
436288,280.8629559,2.5
,,
437376,281.1138559,2.5
,,
436572,280.8629559,2.5
,,
435768,279.894623,2.5
,,
436852,280.1463903,2.5
,,
437394,280.1463903,2.5
,,
437128,280.1463903,2.5
,,
436587,280.4014979,2.5
,,
435780,279.4351445,2.5
,,
434973,279.4351445,2.5
,,
436860,279.4351445,2.5
,,
436860,279.6944762,2.5
,,
436860,279.6944762,2.5
,,
436860,279.6944762,2.5
,,
434973,279.6944762,2.5
,,
434166,278.4690288,2.5
,,
432822,278.4690288,2.5
,,
433359,278.7292593,2.5
,,
430675,277.7642886,2.5
,,
430675,277.5031531,2.5
,,
428532,276.2788446,2.5
,,
427728,275.3125497,2.5
,,
426393,275.5721321,2.5
,,
427455,275.5721321,2.5
,,
428792,275.5721321,2.5
,,
427986,275.5721321,2.5
,,
429324,275.5721321,2.5
,,
431197,276.2788446,2.5
,,
427986,275.0563579,2.5
,,
428517,275.3125497,2.5
,,
427180,274.0894015,2.5
,,
428240,274.0894015,2.5
,,
425040,273.1226831,2.5
,,
422378,272.1562051,2.5
,,
422904,272.1562051,2.5
,,
422100,272.1562051,2.5
,,
419446,271.1899703,2.5
,,
421820,271.1899703,2.5
,,
421015,271.4498112,2.5
,,
420210,270.48475,2.5
,,
419405,270.2239812,2.5
,,
420447,269.9666646,2.5
,,
419120,268.7452325,2.5
,,
419640,269,2.5
,,
419640,269,2.5
,,
420160,269,2.5
,,
420680,269,2.5
,,
420680,268.7452325,2.5
,,
419871,268.7452325,2.5
,,
420909,268.4939478,2.5
,,
419062,267.5256997,2.5
,,
419062,267.5256997,2.5
,,
418770,267.2770099,2.5
,,
419287,267.5256997,2.5
541964,321.4607286,2
,,
539847,322.4437936,2
,,
539847,322.4437936,2
,,
538360,321.4607286,2
,,
536875,321.6457679,2
,,
536875,321.6457679,2
,,
538986,321.6457679,2
,,
538986,321.6457679,2
,,
536875,321.6457679,2
,,
536875,321.6457679,2
,,
539612,322.6282691,2
,,
537500,322.6282691,2
,,
536875,322.8157369,2
,,
537500,322.8157369,2
,,
536016,323.0061919,2
,,
537500,323.9876541,2
,,
548970,320.4652867,2
,,
549840,320.3201523,2
,,
541728,321.2786952,2
,,
541101,321.4607286,2
,,
541728,320.8519908,2
,,
540238,320.0624939,2
,,
541101,320.0624939,2
,,
539612,319.0814943,2
,,
537500,319.0814943,2
,,
538125,319.2773089,2
,,
533911,318.2970311,2
,,
530100,317.3168763,2
,,
528626,317.1198512,2
,,
528626,317.1198512,2
,,
529864,317.1198512,2
,,
530483,317.1198512,2
,,
529245,317.1198512,2
,,
532818,318.100613,2
,,
534920,318.2970311,2
,,
537888,319.2773089,2
,,
538512,319.2773089,2
,,
537888,319.2773089,2
,,
535780,320.4559252,2
,,
535780,320.4559252,2
,,
537264,319.2773089,2
,,
537888,319.2773089,2
,,
536403,319.4761337,2
,,
536403,319.4761337,2
,,
536403,319.4761337,2
,,
536403,319.4761337,2
,,
535780,319.2773089,2
,,
535780,319.2773089,2
,,
535780,319.2773089,2
,,
536640,319.2773089,2
,,
536640,319.2773089,2
,,
537500,320.2577087,2
,,
537500,320.2577087,2
,,
537500,320.2577087,2
,,
538125,319.4761337,2
,,
538125,319.4761337,2
,,
538125,319.4761337,2
,,
536640,319.2773089,2
,,
536640,319.2773089,2
,,
535157,320.4559252,2
,,
535157,320.4559252,2
,,
539612,320.2577087,2
,,
537500,319.2773089,2
,,
535625,319.2773089,2
,,
531810,319.2773089,2
,,
531188,319.0814943,2
,,
529713,319.0814943,2
,,
529713,319.0814943,2
,,
528240,317.9072192,2
,,
528240,316.9258588,2
,,
529713,317.9072192,2
,,
529092,317.7168551,2
,,
530566,316.7349049,2
,,
527000,315.5645734,2
,,
526380,315.7530681,2
,,
524064,315.5645734,2
,,
525531,316.5469949,2
,,
527620,316.5469949,2
,,
527620,316.5469949,2
,,
527000,316.5469949,2
,,
525531,316.5469949,2
,,
523216,315.3791369,2
,,
521136,313.4134649,2
,,
521136,313.4134649,2
,,
521136,313.4134649,2
,,
521752,313.4134649,2
,,
523216,314.2133033,2
,,
525300,314.2133033,2
,,
524682,314.3962468,2
,,
524682,314.3962468,2
,,
524682,314.3962468,2
,,
523446,314.3962468,2
,,
524682,314.3962468,2
,,
521136,313.2299475,2
,,
521752,313.4134649,2
,,
521752,313.4134649,2
,,
521752,313.4134649,2
,,
521752,313.4134649,2
,,
519444,312.2466973,2
,,
519444,312.2466973,2
,,
519444,312.2466973,2
,,
517985,312.2466973,2
,,
517372,312.2466973,2
,,
520672,310.7297861,2
,,
521520,312.5267989,2
,,
522135,313.0495168,2
,,
300105,318.0707468,3
,,
302892,316.7412193,3
,,
302892,316.3194588,3
,,
302376,314.9920634,3
,,
300176,315.4837555,3
,,
298496,315.4837555,3
,,
297984,315.0698335,3
,,
297472,315.4837555,3
,,
297984,314.1591953,3
,,
296380,314.1591953,3
,,
297472,313.2491022,3
,,
295290,313.2491022,3
,,
295220,313.2491022,3
,,
295800,311.9246704,3
,,
299079,312.3395588,3
,,
300176,311.9246704,3
,,
300760,311.5124396,3
,,
298566,311.5124396,3
,,
298053,311.5124396,3
,,
298566,310.1902642,3
,,
300245,310.1902642,3
,,
301344,310.1902642,3
,,
304134,310.1902642,3
,,
305240,309.6901677,3
,,
306936,309.2781919,3
,,
305306,309.7821815,3
,,
304785,309.7821815,3
,,
302058,309.3767929,3
,,
303160,308.4623154,3
,,
300440,301.6637201,3
,,
303743,305.722096,3
,,
304848,306.2286727,3
,,
302701,307.143289,3
,,
302180,307.6572769,3
,,
301080,306.740933,3
,,
297792,307.2588485,3
,,
294522,300.8471373,3
,,
290700,298.1073632,3
,,
289560,297.195222,3
,,
292803,297.6071236,3
,,
292803,297.6071236,3
,,
291657,297.6071236,3
,,
289497,296.6968149,3
,,
288420,295.7870856,3
,,
287850,295.7870856,3
,,
287784,294.8779409,3
,,
287213,294.8779409,3
,,
286642,293.9693862,3
,,
286071,294.8779409,3
,,
288219,294.8779409,3
,,
287646,293.9693862,3
,,
288148,293.9693862,3
,,
288148,293.9693862,3
,,
289225,293.9693862,3
,,
287073,293.9693862,3
,,
289728,292.6431274,3
,,
288722,292.6431274,3
,,
288148,291.7344683,3
,,
289728,292.227651,3
,,
289225,292.6431274,3
,,
292974,292.6431274,3
,,
293480,292.227651,3
,,
294060,292.227651,3
,,
293553,292.227651,3
,,
294060,292.227651,3
,,
292468,291.317696,3
,,
293553,292.227651,3
,,
292974,292.227651,3
,,
293553,292.227651,3
,,
294640,290.9037642,3
,,
295729,290.9037642,3
,,
295729,290.9037642,3
,,
295220,289.5807314,3
,,
296310,289.5807314,3
,,
296310,288.669361,3
,,
295220,289.1712296,3
,,
293624,288.2585645,3
,,
293046,289.1712296,3
,,
293553,289.1712296,3
,,
292539,289.1712296,3
,,
293046,288.76461,3
,,
291456,287.445647,3
,,
291456,287.0435507,3
,,
290304,287.0435507,3
,,
290304,287.445647,3
,,
292468,286.1275939,3
,,
294640,286.1275939,3
,,
295729,285.7271426,3
,,
294640,285.3296339,3
,,
294132,284.9350803,3
,,
295729,284.9350803,3
,,
297330,284.543494,3
,,
297913,284.1548873,3
,,
297913,283.7692725,3
,,
296891,283.7692725,3
,,
298496,283.3866616,3
,,
300176,282.0815485,3
,,
301275,283.007067,3
,,
297984,281.7037451,3
,,
296960,280.4014979,3
,,
296448,280.4014979,3
,,
297472,280.4014979,3
,,
297540,280.02857,3
,,
298634,280.02857,3
,,
298634,280.4014979,3
,,
300245,280.4014979,3
,,
299730,280.02857,3
,,
299730,280.02857,3
,,
300894,280.02857,3
,,
300377,280.4014979,3
,,
299860,280.02857,3
,,
299280,279.1003404,3
,,
297670,279.1003404,3
,,
297155,279.1003404,3
,,
297155,279.1003404,3
,,
296064,277.4310725,3
,,
296640,277.4310725,3
,,
296064,276.5013562,3
,,
295550,276.5013562,3
,,
296064,276.5013562,3
,,
295550,276.5013562,3
,,
293376,275.5721321,3
,,
293376,274.8381342,3
,,
293888,274.4758641,3
,,
293376,274.4758641,3
,,
291720,273.5434152,3
,,
291720,273.5434152,3
,,
293376,274.1167634,3
,,
295550,274.6961958,3
,,
296064,274.3446737,3
,,
296640,274.9345377,3
,,
296640,274.9345377,3
,,
296125,274.9345377,3
,,
296125,274.9345377,3
,,
296640,274.5906044,3
,,
296125,274.9345377,3
,,
296125,274.5906044,3
,,
296125,274.5906044,3
,,
295036,273.9123948,3
,,
295036,273.9123948,3
,,
295550,273.9123948,3
,,
294462,274.1915389,3
,,
293376,274.810844,3
,,
289560,276.0670208,3
,,
286272,281.15654,3
,,
380640,266.3174797,4
,,
384160,265.3450584,4
,,
385926,265.3450584,4
,,
385435,264.6091457,4
,,
385435,263.6380094,4
,,
385435,262.429038,4
,,
387696,260.4860841,4
,,
390260,259.5149321,4
,,
393127,258.7856256,4
,,
393127,257.5732905,4
,,
391344,256.3630239,4
,,
389565,256.3630239,4
,,
387296,255.1548549,4
,,
387296,254.1830049,4
,,
385526,254.4209111,4
,,
386019,254.4209111,4
,,
384252,253.4501923,4
,,
380442,252.2399651,4
,,
378688,251.2687804,4
,,
376164,250.5394181,4
,,
375390,250.5394181,4
,,
377136,250.5394181,4
,,
374132,249.5696296,4
,,
372876,249.3270944,4
,,
372104,248.3565985,4
,,
370080,247.6307735,4
,,
371813,248.6000805,4
,,
370560,247.6307735,4
,,
368060,246.6617117,4
,,
366520,245.4465319,4
,,
365750,245.2039967,4
,,
365928,244.2334948,4
,,
365156,244.2334948,4
,,
364856,243.2632319,4
,,
364856,243.2632319,4
,,
364554,243.0226327,4
,,
363780,242.0516474,4
,,
365496,243.0226327,4
,,
364720,242.0516474,4
,,
364250,242.0516474,4
,,
361764,241.0808993,4
,,
360991,241.0808993,4
,,
360218,240.1103913,4
,,
359445,240.1103913,4
,,
359445,240.1103913,4
,,
358672,239.1401263,4
,,
358362,239.1401263,4
,,
357126,238.1701073,4
,,
359288,239.1401263,4
,,
358512,237.9285607,4
,,
358050,238.1701073,4
,,
357736,238.1701073,4
,,
357736,238.1701073,4
,,
359119,238.1701073,4
,,
358340,237.2003373,4
,,
356643,237.2003373,4
,,
356324,236.2308193,4
,,
358020,237.2003373,4
,,
357698,236.2308193,4
,,
357698,236.2308193,4
,,
357698,236.2308193,4
,,
356917,236.2308193,4
,,
357374,235.9872878,4
,,
357831,236.2308193,4
,,
359530,236.2308193,4
,,
359530,236.2308193,4
,,
359530,236.2308193,4
,,
358745,236.2308193,4
,,
358745,236.2308193,4
,,
357960,235.2615566,4
,,
358416,235.2615566,4
,,
360116,236.2308193,4
,,
360573,236.2308193,4
,,
360116,235.9872878,4
,,
359328,235.0170207,4
,,
358085,235.0170207,4
,,
358085,235.0170207,4
,,
357298,234.0470038,4
,,
357752,234.0470038,4
,,
357298,234.0470038,4
,,
356511,234.0470038,4
,,
356511,233.8054747,4
,,
356964,233.8054747,4
,,
357417,233.8054747,4
,,
356511,233.8054747,4
,,
355272,232.8347053,4
,,
354937,232.8347053,4
,,
354937,232.8347053,4
,,
353250,232.8347053,4
,,
352914,232.8347053,4
,,
352914,232.8347053,4
,,
352914,232.8347053,4
,,
353363,232.8347053,4
,,
352914,232.8347053,4
,,
353812,232.8347053,4
,,
353812,232.8347053,4
,,
355050,232.8347053,4
,,
355839,232.8347053,4
,,
355839,232.8347053,4
,,
355839,232.8347053,4
,,
354937,232.8347053,4
,,
354937,232.8347053,4
,,
354150,231.8641844,4
,,
354150,231.8641844,4
,,
352465,232.8347053,4
,,
191820,250.1999201,4
,,
193159,250.1999201,4
,,
200220,248.2438317,4
,,
198432,249.2889889,4
,,
196230,251.3364279,4
